model,video,metric,score,reasoning
hallo3,12.mp4,facial_expression_naturalness,4,"The facial expressions and lip movement are consistent, fluid, and well-synchronized with the likely speech context. There are no noticeable unnatural transitions or robotic movements, and the facial reactions match the conversational tone. Subtle mouth and brow changes reinforce a believable performance."
hallo3,12.mp4,action_naturalness,4,"The gestures, facial expressions, and timing of the character's movements appear smooth and well-coordinated with the context of a conversation. There are no abrupt or awkward transitions in body posture, and the flow is consistent with what is expected from a real movie or TV character in a dialogue-heavy scene."
hallo3,12.mp4,text_alignment,4,"The video shows a man with fair skin and brown hair, sitting on a couch in a professional-looking environment with softly lit, abstract backgrounds, facing left and engaging in conversation with a serious expression. He makes significant hand gestures and appears animated, which aligns with the prompt's description of raising his palm and gesturing with his fist for emphasis. Camera angles remain focused and appropriate for the dialogue context."
hallo3,13.mp4,visual_quality,4,"The visuals remain clear and consistent across frames with no apparent limb, facial, or finger artifacts. Rendering is smooth with no noticeable discontinuities. Image quality is high, but very minor motion blur is present during gestures."
hallo3,13.mp4,facial_expression_naturalness,3,"The facial expressions follow the speech and emotions with good consistency, showing a range of natural movement without stiffness or visible unnatural jumps. There are no noticeable robotic or exaggerated artifacts, making the expressions mostly believable and coherent with the context."
hallo3,13.mp4,action_naturalness,4,"The character's body movements, facial expressions, and gestures, such as pointing and animated talking, are consistent with natural behavior in an intense conversation and align well with the context, resembling a convincing performance in a movie or TV show."
hallo3,13.mp4,text_alignment,4,"The video matches the prompt closely: the woman is sitting on the left in a maroon chair, wearing a gray cardigan and black top, with black hair swept to the right. She is pointing at and speaking to someone off-camera on the right, who has blonde hair. The background is blurry and appears to be an office with people in chairs. The camera remains static. All specified actions and scene elements are present."
hallo3,14.mp4,visual_quality,3,"The frames show minor visual artifacts and compression-related blurring, especially in facial details and background rendering. However, the visuals remain mostly coherent with no severe defects or major discontinuities."
hallo3,14.mp4,facial_expression_naturalness,4,"The facial expressions transition smoothly and the emotions displayed are coherent, with lip-sync and facial movements matching the intense emotional context. There are no noticeable robotic or stiff elements, and the expressions appear authentic and natural."
hallo3,14.mp4,action_naturalness,4,"The character's facial expressions, gestures, and timing of emotional reactions, such as crying and speaking with distress, are smoothly executed and well-coordinated with the setting, resembling authentic emotional responses found in movies and TV."
hallo3,14.mp4,text_alignment,4,"The video closely follows the prompt: it is a close-up shot of a woman standing in a modern house with a blurred, stylish background. She is dressed in a beige blouse, has dark, shoulder-length hair, holds a teddy bear tightly, and her expression and posture convey sorrow and tension. Tears are visible streaming down her cheeks, and she is speaking, with facial expressions changing as described. The static camera captures her face and upper body without unnecessary movement. Overall, the generated actions, expressions, and camera work align nearly perfectly with the prompt."
hallo3,15.mp4,visual_quality,2,"There are obvious and consistent facial artifacts throughout the sequence, especially as the face turns toward the camera, resulting in unnatural skin textures and some blurring. While the limbs and other aspects are less problematic, the facial glitches reduce the overall visual fidelity."
hallo3,15.mp4,facial_expression_naturalness,4,"The facial expressions transition smoothly and are synchronized with mouth movements, showing appropriate emotion. There are no visible unnatural jumps, stiffness, or robotic exaggeration. Expressions appear coherent with the context."
hallo3,15.mp4,action_naturalness,4,"The character's facial expressions shift smoothly and believably in response to an emotional context, and the mouth movements generally sync well with speech. The head turns and eye movements are consistent with natural reactions one would expect from someone in a car having a conversation. There are no visible glitches or stiffness in the animation."
hallo3,15.mp4,text_alignment,4,"The video captures a close-up shot of a woman in the driver's seat with a static camera, matching the prompt. Her head is turned slightly to the right as she speaks, with emotional expressions and visible tears on her face, and her left hand is on the steering wheel. The lighting and blurred background fit the late afternoon scene. However, there are minor discrepancies in the subtleties of 'trembling lips' and breathing, but overall emotion and camera setup align closely."
hallo3,16.mp4,visual_quality,2,"The visuals display noticeable artifacts, particularly in the facial features and skin texture, giving an unnatural, painterly look. These rendering issues are consistent throughout the frames and affect the realism."
hallo3,16.mp4,facial_expression_naturalness,3,"The facial expressions change smoothly and match the apparent speech, with coherent eyebrow movement and subtle shifts in the mouth area, though minor stiffness and unnatural blending are slightly visible in some frames."
hallo3,16.mp4,action_naturalness,4,"The character's facial expressions and gestures as she holds the cat align well with the emotional context. Her mouth and brows move naturally in sync with expressive speech. There are no abrupt or stiff movements, and the timing appears appropriate for a live-action interaction, making the actions believable."
hallo3,16.mp4,text_alignment,4,"The video closely follows the prompt: it shows a close-up of a young woman outdoors embracing a tabby cat, speaking with a tense, angry expression, facing slightly to the right. Her hair and clothing match the description, and the background and lighting fit the scene. The camera remains static, and her actions and expressions align with the intended behavior throughout."
hallo3,17.mp4,visual_quality,4,"The frames display clear and natural visuals without visible artifacts, glitches, or rendering issues, especially on the face and background. Visual fidelity is high throughout, with at least 90% of frames appearing flawless."
hallo3,17.mp4,facial_expression_naturalness,4,"The facial expressions and lip movements appear smoothly animated and coherent with the context. There are no noticeable unnatural jumps, stiffness, or robotic movements in the transitions between emotions. Expressions reflect believable reactions and are well-integrated within the video context."
hallo3,17.mp4,action_naturalness,4,"The character's facial expressions, head movements, and timing of gestures appear natural and in sync with a realistic emotional reaction to the context (examining x-ray images and talking). There is no stiffness or abruptness in transitions, and expression changes flow smoothly."
hallo3,17.mp4,text_alignment,4,"The video closely matches the prompt: the man has fair skin, brown hair, short beard and mustache, plaid shirt with blue jacket, stands in front of a large screen showing x-rays, faces the camera and then turns to his right with a serious or concerned expression. Actions, expressions, outfit, and scene are all well-aligned."
hallo3,18.mp4,visual_quality,4,"The frames show high visual fidelity with clear details, natural skin texture, and consistent lighting. There are no visible artifacts, glitches, or rendering issues in the subject's face, limbs, or surrounding environment."
hallo3,18.mp4,facial_expression_naturalness,4,"The facial expressions change smoothly and are consistent with the apparent discomfort or struggle the character is experiencing. Mouth and facial muscle movements align well with the context, without obvious robotic or exaggerated motion."
hallo3,18.mp4,action_naturalness,4,"The character's movements as he wakes up—slow blinking, slight facial expressions of discomfort, and gradual adjustment to consciousness—are well-timed and natural for someone in a hospital bed recovering. The progression of reactions fits the context, with no abrupt or exaggerated gestures."
hallo3,18.mp4,text_alignment,2,"The video matches most of the prompt details: it's a close-up of a man on a hospital bed, with visible medical equipment, gown, oxygen tube, and IV. The character's tired and pained expression is present. However, the man is not facing straight ahead or speaking to the camera—his head is turned to the side and his eyes are closed or averted. Camera remains static. Major alignment with background/props but partial misalignment in key intended action (eye contact and speaking to camera)."
hallo3,19.mp4,visual_quality,4,"Across the frames, there are no visible artifacts, glitches, or discontinuities in facial features, limbs, or rendering. Visuals appear smooth and natural, with consistent lighting and detail."
hallo3,19.mp4,facial_expression_naturalness,4,"The facial expressions transition smoothly and display natural emotional shifts in sync with a phone conversation scenario. There are no evident robotic movements, unnatural jumps, or exaggerated features; everything looks mostly believable and contextually appropriate."
hallo3,19.mp4,action_naturalness,4,"The character's body movements, facial expressions, and hand gestures while holding the phone appear believable and are consistent with someone engaged in a serious or emotional conversation on an airplane, matching the expected timing and context."
hallo3,19.mp4,text_alignment,2,"The video shows a woman with short blonde hair sitting by an airplane window, talking on a phone and leaning on the headrest, but she is wearing a light sweater rather than a flight attendant uniform with a matching scarf. The camera is static and the shot is a close-up of face and upper body, but details like the corded phone, dark collared uniform, and scarf are missing. There is also no visible tan leather upholstery, lamp, or closed window blinds. Her demeanor is composed, and actions align (talking on the phone), but key visual elements are missing."
hallo3,20.mp4,visual_quality,3,"The visuals in the provided video frames are generally clear and consistent, with natural skin tones, correct facial expressions, and no noticeable rendering issues. There are no severe artifacts or discontinuities in the limbs or face. However, there are some minor compression artifacts and slight blurring noticeable in some frames, but these do not significantly affect the overall visual quality."
hallo3,20.mp4,facial_expression_naturalness,4,"The facial expressions and lip-sync in the frames appear smooth, appropriately timed, and well-matched to natural speech patterns, without any robotic or exaggerated movements. There are no unnatural jumps or stiffness evident in the transitions."
hallo3,20.mp4,action_naturalness,4,"The character's body movements, facial expressions, and timing appear consistent with realistic human behavior, especially in a dramatic or medical setting as seen in movies or TV. The gestures and articulation align with what is expected in such a context."
hallo3,20.mp4,text_alignment,4,"The video shows a close-up of a doctor in a white lab coat over blue scrubs, matching the prompt. She has short brown hair, a deep skin tone, and silver hoop earrings, and freckles are visible on her cheeks. She is speaking to the camera with a calm, professional demeanor consistent with 'confidence and expertise.' The camera remains static, and the background is blurred with white sheets, suggesting a clinical setting. All major elements of the prompt are accurately reflected."
MoCha,01.mp4,visual_quality,4,"The visuals in the frames are crisp and clear, with vibrant colors and natural lighting. No noticeable artifacts, limb discontinuities, facial glitches, or finger artifacts are present throughout the sequence. The rendering quality appears smooth and consistent."
MoCha,01.mp4,facial_expression_naturalness,4,"The facial expressions and lip movements in the sequence appear fluid and contextually appropriate, without visible robotic artifacts, exaggerations, or unnatural jumps. The movements of the mouth and overall expression change smoothly and match the scenario, making them believable for most viewers."
MoCha,01.mp4,action_naturalness,4,"The character's body movements and gestures are fluid and match the context of a conversation in an outdoor setting; her expressions and hand gestures are well-synchronized and appear realistic, with no noticeable awkwardness or robotic movements."
MoCha,01.mp4,text_alignment,4,"The generated video closely follows the prompt: the woman is in an elegant white dress and sunglasses, with long dark hair and gold earrings. She stands on the right side of the frame facing left, gesturing as she speaks. The man on the left is facing away and dressed in neutral tones. The desert setting and blue sky match. Camera is static, and the actions and interactions fit the prompt. Minor details like gesture nuances or split-second timing might not be perfect, but alignment is above 90%."
MoCha,02.mp4,visual_quality,4,"The visuals across the frames are clear with no visible artifacts, glitches, or rendering issues. Both the facial details and hand features are well-defined and consistent throughout. No discontinuities or visual flaws are apparent."
MoCha,02.mp4,facial_expression_naturalness,4,"The facial expressions and lip movements appear very natural, with smooth transitions and no noticeable robotic or exaggerated motions; expressions are coherent with the conversational context."
MoCha,02.mp4,action_naturalness,4,"The character's body movements, facial expressions, and hand gestures are well-timed and appropriately match the context of an office conversation, showing a range of natural emotions and engagement with the other person."
MoCha,02.mp4,text_alignment,4,"The video shows a woman with light skin and shoulder-length dark brown hair, wearing a navy blue blouse, sitting on the right side of the frame in a black office chair and typing on a laptop. She is engaged in conversation with a person standing to her left, requiring her to look up slightly. The background is a blurry modern office. The camera remains static. All key actions, character positions, and camera instructions from the prompt are represented with high accuracy."
MoCha,03.mp4,visual_quality,4,"The frames show consistent and clear visuals throughout the sequence. There are no visible artifacts, limb discontinuities, facial glitches, or rendering issues. The image quality, color, and details remain intact without distortion or digital errors."
MoCha,03.mp4,facial_expression_naturalness,4,"The facial expressions and lip-sync in these frames are smooth, coherent with the context of adjusting glasses and interacting, with no visible jumps or robotic movements, and appear realistic and emotionally connected."
MoCha,03.mp4,action_naturalness,4,"The character's gesture of adjusting glasses is smooth, coordinated, and contextually appropriate. The hand-eye coordination, speed, and subtle facial expressions align well with natural human behavior seen in real-life or cinematic settings. There is no awkwardness or noticeable unnatural motion."
MoCha,03.mp4,text_alignment,4,"The video shows a man with medium brown skin, short black hair, and a neatly trimmed beard wearing a dark green sweater over a collared shirt. He is seated in a wooden chair, with a blurry library background and tall bookshelves visible. He is on the left side of the frame, facing and speaking to a person on the right (wearing a red scarf and out of focus). The man repeatedly adjusts his glasses with his right hand while talking, and the camera remains static, matching the prompt exactly."
MoCha,04.mp4,visual_quality,4,"The provided video frames show clear and consistent visuals with no visible artifacts, glitches, or discontinuities in limbs or facial features. The rendering quality is high and visually flawless."
MoCha,04.mp4,facial_expression_naturalness,4,"The facial expressions and lip movements in the video sequence appear smooth, contextually appropriate, and align well with natural speech, showing nuanced emotion and transitions without stiffness or exaggeration."
MoCha,04.mp4,action_naturalness,4,"The character's body movements, gestures, and timing are smooth and correspond naturally with the conversation context, including finger-pointing and expressive hand motion in sync with dialogue. There is nothing to suggest unnatural movement."
MoCha,04.mp4,text_alignment,4,"The video closely matches the prompt: a middle-aged man with slicked-back hair and gray streaks sits on the right in a high-backed leather chair, wearing a navy blue suit, red tie, and dark shirt. His composed but assertive expressions as he gestures with his index finger while conversing are evident. Another man is partially visible on the left, listening. The background has wooden paneling and bookshelves, and the camera remains static. All actions, expressions, and scene details align perfectly."
MoCha,05.mp4,visual_quality,4,"The visuals are clear and sharp with accurate rendering; there are no visible artifacts, glitches, or discontinuities in facial features, limbs, or background elements across the sequence. The quality appears flawless."
MoCha,05.mp4,facial_expression_naturalness,3,"The facial expressions appear smooth and contextually appropriate throughout the sequence, with coherent lip and mouth movements. There are no visible abrupt jumps or unnatural exaggerations; the overall performance appears mostly natural, but a video context is required for final precision."
MoCha,05.mp4,action_naturalness,4,"The character's body language, head movement, and facial expressions align well with a natural conversation at the beach, showing relaxed and contextually appropriate timing of gestures and posture changes."
MoCha,05.mp4,text_alignment,4,"The video closely follows the prompt: the woman in a light blue bikini with long dark hair stands on the beach, positioned on the right side of the frame, and faces left toward a man whose back is to the camera on the left. She is engaged in conversation, and her expressions and gestures match the described behavior—including tucking her hair behind her ear as she speaks. The ocean waves are visible behind her, and the camera remains static throughout. Actions, expressions, and camera directions align almost perfectly with the prompt."
MoCha,06.mp4,visual_quality,2,"The visuals are mostly clear, but there are consistent motion blur artifacts around the moving hand, causing some loss of detail and ghosting effects. No severe limb or facial glitches are present, but the artifacts are noticeable in multiple frames."
MoCha,06.mp4,facial_expression_naturalness,4,"The facial expressions and lip movements appear smooth and well-coordinated with the gestures, displaying a range of natural emotions appropriate to a conversational context. There are no obvious signs of robotic stiffness, exaggerated motion, or unnatural jumps."
MoCha,06.mp4,action_naturalness,4,"The character's body movements, gestures, and timing appear fluid, expressive, and contextually appropriate for a conversation, matching what would be expected in a real movie or TV interview scene."
MoCha,06.mp4,text_alignment,4,"The video closely matches the prompt. The woman appears to be in the specified age range, dressed professionally with a chic flair, exuding confidence and sophistication. She is in an upscale outdoor street setting. Her hand gestures, facial expressions, and demeanor are consistent with hosting and engaging an unseen audience, including raising her right hand with the palm outward. Camera framing centers her and reflects a professional interview or hosting context. Minimal gap exists between prompt and execution."
MoCha,07.mp4,visual_quality,4,"The video frames display natural facial expressions and hand positions, and the cake shows clear details with vibrant colors. There are no evident rendering issues, limb discontinuities, visual glitches, or noticeable artifacts throughout the sequence."
MoCha,07.mp4,facial_expression_naturalness,4,"The facial expressions change smoothly and naturally as the woman blows out the candles and then reacts with visible joy and amusement. There are no noticeable jumps, stiffness, or exaggerated unnatural elements in her expressions. The sequence appears highly believable and coherent with the context."
MoCha,07.mp4,action_naturalness,4,"The character's facial expressions, closing her eyes, blowing out the candles, and then smiling and interacting with people around her all occur in a natural, smooth sequence. These actions are well-timed and appropriate for a birthday celebration, showing realistic movement and emotional responses."
MoCha,07.mp4,text_alignment,4,"The video aligns closely with the prompt: the grandmother stands behind a pink cake with many candles, her hair is neatly combed, and she wears a blue floral blouse. Her joyful expressions are clear, she clasps her hands, closes her eyes, blows out candles, and interacts warmly with the scene. Family members are visible, the color and lighting are as described, and the camera remains at a medium shot. All specified actions and mood are captured."
MoCha,08.mp4,visual_quality,4,"The frames show clear, natural visuals with good rendering of facial features, hands, and the fish. There are no visible artifacts, limb discontinuities, or glitches throughout the sequence. The overall fidelity remains high and realistic."
MoCha,08.mp4,facial_expression_naturalness,4,"The facial expressions in the frames appear smooth and consistent with the context, showing natural transitions between different emotions as the subject interacts with the fish. There are no signs of robotic or exaggerated movements, and the lip-sync and facial musculature look believable."
MoCha,08.mp4,action_naturalness,4,"The movements of the character as he handles the fish are fluid and correspond naturally to the situation. The grip, hand adjustment, and attention to the fish all match the typical actions of someone fishing, with appropriate facial expressions and body posture."
MoCha,08.mp4,text_alignment,4,"The medium shot shows a fisherman holding a fish and turned slightly to the side, as described in the prompt. He appears to be speaking to the fish, and the fish visibly wriggles in his grasp, matching the required action and expression. Camera work remains consistent to the prompt."
MoCha,09.mp4,visual_quality,3,"The video shows clear visuals with natural skin tones and consistent focus, but some minor compression artifacts and slight blurring are visible, particularly around the moving hand and edges. No major limb or facial glitches, but not flawless."
MoCha,09.mp4,facial_expression_naturalness,4,"The facial expressions and lip-sync in the video appear smooth and well-coordinated with the natural body movement, without obvious stiffness or robotic transitions. There are no unnatural jumps or exaggerated expressions, and the face moves fluidly with the context."
MoCha,09.mp4,action_naturalness,4,"The character's hand movement to touch her hair and face, as well as her facial expressions and body posture, appear fluid and natural for a relaxed outdoor setting, with no noticeable stiffness or awkward gesturing."
MoCha,09.mp4,text_alignment,3,"The video shows a realistic medium shot with smooth camera movement, focusing on a woman outdoors on a grassy lawn, wearing a white shirt and jacket, with a necklace and earrings. She is seen speaking and tucking her hair behind her ear, aligning with the expressive gesture described. The background includes a wooden fence, green lawn, and tent-like structures, with ample natural lighting. The only minor omission is the lack of clear arc movement around the fence; she appears to move forward instead. Otherwise, actions, expressions, and camera movement are mostly aligned."
MoCha,10.mp4,visual_quality,4,"The visuals across the video are sharp and well-lit, with no noticeable artifacts, rendering issues, or discontinuities in the subject's appearance. The background and subject remain visually consistent and free from glitches or distortions."
MoCha,10.mp4,facial_expression_naturalness,3,"The facial expressions and lip-sync in the video appear smooth, contextually appropriate, and transition naturally, without noticeable stiffness or robotic movement. Minor exaggerated moments may exist but overall looks mostly natural."
MoCha,10.mp4,action_naturalness,4,"The character's body movements and gestures, including facial expressions and head movement, smoothly align with her speech and the context. Her timing and actions appear appropriately coordinated and are consistent with how someone would naturally communicate in a similar setting."
MoCha,10.mp4,text_alignment,3,"The character's gaze, assertive expression, loud speaking, appropriate attire, and background elements (purple car, office, wood walls) closely match the prompt. However, the character's hand gestures are not visible, which is a notable omission for perfect alignment with the prompt's action details."
MoCha,11.mp4,visual_quality,4,"The video frames show consistent and realistic visuals with no visible artifacts, rendering issues, or glitches in facial or limb features. Visual fidelity is high throughout all frames."
MoCha,11.mp4,facial_expression_naturalness,3,"Facial expressions and lip-sync are well-coordinated with the context, appearing mostly natural and expressive. There are no obvious robotic or exaggerated movements, and transitions between expressions flow smoothly, but the performance feels just slightly less than fully cinematic in authenticity."
MoCha,11.mp4,action_naturalness,4,"The character's hand positions on the steering wheel, facial expressions, and timing as she reacts and speaks align with a realistic portrayal of someone engaging in a dynamic conversation while driving. Her gestures and gaze remain focused and appropriate for the driving context, closely matching the natural behavior expected in a real movie or TV scene."
MoCha,11.mp4,text_alignment,3,"The video aligns well with the prompt: it features a close-up of a woman with long, dark hair and a leather jacket, sitting in the driver's seat of a car with her left hand on the steering wheel. The background shows rolling fields in warm sunlight and is slightly blurred. The camera remains static, and her actions (speaking and gripping the wheel) and facial expressions fit the description. However, she does not consistently look straight ahead at the camera, especially as the video progresses, which slightly reduces alignment."
MoCha,12.mp4,visual_quality,4,"The frames shown are crisp and clear with no visible artifacts, discontinuities, glitches, or rendering issues. The lighting and details are consistent throughout the sequence."
MoCha,12.mp4,facial_expression_naturalness,4,"The facial expressions and lip movements are smooth and align naturally with the emotional tone and context. No noticeable robotic movements, stiffness, or unnatural jumps are visible; the expressions remain coherent and lifelike throughout."
MoCha,12.mp4,action_naturalness,4,"The character's body language, facial expressions, and hand gestures are fluid and appropriately timed with his speech, matching the serious and conversational context of what appears to be an interview or discussion, making the actions indistinguishable from a real movie or TV character."
MoCha,12.mp4,text_alignment,4,"The video shows a man with fair skin and brown hair, dressed in a blue jacket, sitting on a couch in a professional setting with softly lit abstract shapes in the background, matching the prompt. He faces left, appears to be speaking seriously, and makes clear gestures: raising his palm and then gesturing with his fist with emphasis. His expressions and actions align well with the description. Camera movement and focus are consistent with the scene setup. Minor deviations in shirt color can be noted, but overall, alignment is very high."
MoCha,13.mp4,visual_quality,4,"Across the frames, there are no visible artifacts, discontinuities in limbs, facial glitches, or rendering issues. The visuals remain consistent and clear with high fidelity."
MoCha,13.mp4,facial_expression_naturalness,4,The facial expressions and lip-sync appear smooth and well-aligned with the emotions being portrayed. There are no evident unnatural jumps or robotic movements; the expressions change fluidly and correspond to the context and speech. Any minor stiffness is not significant and overall performance is highly believable.
MoCha,13.mp4,action_naturalness,4,"The character's gestures, pointing, and facial expressions are well-timed and match the intensity and context of the conversation. The overall body language and timing align naturally with a real movie or TV character."
MoCha,13.mp4,text_alignment,4,"The video matches the prompt closely: it is a medium shot of a woman with black hair swept right, sitting on the left, speaking to someone with blonde hair on the right. She points at the other person, is in a maroon chair, wears a gray cardigan over a black top, and the background is a blurry office with people in chairs. The camera remains static. All described actions, expressions, poses, and scene details align almost perfectly with the prompt."
MoCha,14.mp4,visual_quality,4,"Across the frames, the visuals are sharp with no evident artifacts, facial glitches, or rendering issues. The lighting and details remain consistent, and no discontinuities are present in the subject’s features. Overall, the visual fidelity is very high."
MoCha,14.mp4,facial_expression_naturalness,4,"The facial expressions and lip-sync in the video transition smoothly and match the emotional intensity of the scene. The tears, muscle tension, and mouth movements all appear realistic and consistent with genuine distress. There are no obviously robotic or exaggerated movements, and the expressions align believably with the context."
MoCha,14.mp4,action_naturalness,4,"The character's facial expressions, tears, and body language are highly expressive and synchronized with the emotional tone, creating a convincing and natural performance akin to what is seen in real movies or TV shows."
MoCha,14.mp4,text_alignment,4,"The video closely matches the prompt: the camera is static on a close-up of a woman in a modern house, holding a teddy bear, with tears streaming down her face and a sorrowful expression. She has shoulder-length dark hair, is wearing a beige blouse, and is facing slightly left while speaking, then turns slightly to the right as she continues. The posture, background blur, lighting, and emotional expression align well with the description. Camera movement and framing are consistent with the prompt."
MoCha,15.mp4,visual_quality,4,"The video is visually consistent with no noticeable artifacts, limb discontinuities, facial glitches, or major rendering issues. The visuals appear smooth and natural throughout, with only minor color grading that does not detract from fidelity."
MoCha,15.mp4,facial_expression_naturalness,4,"The facial expressions and lip-sync in the frames transition smoothly between speaking, crying, and emotional distress. The mouth and eyes match the emotional context, and there are no noticeable robotic or exaggerated movements, nor unnatural jumps between expressions."
MoCha,15.mp4,action_naturalness,4,"The character's body movements, facial expressions, and timing of gestures such as gripping the steering wheel tightly and emotional reactions match the emotional intensity and context of driving. The transitions in expression from sadness to anger to shock are fluid and consistent with a real-life emotional outburst while driving."
MoCha,15.mp4,text_alignment,4,"The video aligns closely with the prompt: it is a close-up, static shot capturing the woman's face and upper body as she sits in the driver's seat. Her long, dark hair is tucked behind her ears, she is tear-streaked with red eyes, trembling lips, and uneven breathing, wearing a fitted leather jacket. Her hand grips the steering wheel tensely, and her facial expressions convey vulnerability and sadness. The blurred background with fields and trees in golden sunlight matches the description. Camera movement is static as specified. Nearly everything in the prompt is reflected on screen."
MoCha,16.mp4,visual_quality,3,"The video frames exhibit some minor unnatural skin textures and slightly odd color grading, but there are no severe artifacts, limb discontinuities, or major rendering issues. The visuals appear mostly consistent and coherent."
MoCha,16.mp4,facial_expression_naturalness,3,"The facial expressions change smoothly and are consistent with emotional speech, with natural movements in the brows, eyes, and mouth. There are no obvious robotic or exaggerated jumps. Some slight stiffness or overemphasis is detectable, but overall it is highly natural."
MoCha,16.mp4,action_naturalness,4,"The character's facial expressions, gestures, and the way she holds the cat all align naturally with an emotional moment, showing nuanced movement and timing similar to what is seen in real movie or TV performances."
MoCha,16.mp4,text_alignment,4,"The video accurately depicts a close-up of a young woman embracing a sleeping tabby cat outdoors, with a blurred urban background and golden sunlight. Her tousled hair and beige jacket match the description, and her expressions are consistently angry while she speaks, facing slightly to the right as described. The camera remains static throughout, maintaining focus on her face and upper body. All key actions, expressions, and camera movements align very closely with the prompt."
MoCha,17.mp4,visual_quality,4,"The video frames exhibit clear and sharp visuals with accurate rendering of human features and no visible artifacts, glitches, or discontinuities in limbs or facial features throughout the sequence."
MoCha,17.mp4,facial_expression_naturalness,4,"The facial expressions transition smoothly and match what would be expected in a real context; there are no visible unnatural jumps, stiffness, or exaggerated movements. The mouth and brow movements look natural and believable for the speaking and emotional tone presented."
MoCha,17.mp4,action_naturalness,4,The character's body movements and facial expressions are well-coordinated and reflect a natural reaction to what appears to be a tense or thoughtful situation in a professional environment. Gestures and timing are consistent with those of a real person in a similar context.
MoCha,17.mp4,text_alignment,4,"The video shows a man with fair skin and brown hair, wearing a blue jacket over a plaid shirt, and having a short beard and mustache, which exactly matches the prompt. He stands in front of a screen displaying x-rays, with a serious or concerned expression, turns to his right as if speaking to someone off-frame, and the background features a large screen with skeleton x-ray images, all in line with the provided description. The character's actions, expressions, and camera movements are perfectly aligned with the prompt."
MoCha,18.mp4,visual_quality,4,"The video frames provided show consistent, high-quality visuals with natural facial expressions, skin tones, and backgrounds. No artifacts, glitches, or rendering issues are visible throughout the sequence."
MoCha,18.mp4,facial_expression_naturalness,3,"The facial expressions and lip movements in these frames are coherent with the context of a person speaking while lying in a hospital bed. The transitions between expressions are smooth and varied, without noticeable robotic stiffness or exaggerated unnatural jumps. This suggests a mostly natural and believable performance."
MoCha,18.mp4,action_naturalness,4,"The character's body movements, facial expressions, and timing are convincing for a patient in a hospital bed. The subtle shifts, breathing, and restrained gestures suit someone recovering or in a weakened state, aligning with real acting in medical dramas."
MoCha,18.mp4,text_alignment,4,"The video shows a close-up of a man with short, disheveled hair and a light beard, wearing a hospital gown, lying on a hospital bed with an oxygen tube and IV line, in a blurred medical setting with bright overhead lights and monitors. He is facing straight ahead and appears to be speaking, with the camera static throughout, matching the actions, expressions, and camera direction described in the prompt."
MoCha,19.mp4,visual_quality,4,"Across all frames, the visuals are sharp with natural lighting, realistic textures, and no visible artifacts or discontinuities in the subject's face, limbs, or background. There are no rendering issues or glitches detected."
MoCha,19.mp4,facial_expression_naturalness,4,"The lip-sync and facial expressions transition smoothly, showing a coherent flow of emotion that fits the context of a tense phone conversation. There are no visible robotic movements, exaggerated expressions, or unnatural jumps across frames. Expressions remain subtle and believable throughout."
MoCha,19.mp4,action_naturalness,4,"The character’s hand holds the phone naturally throughout, facial expressions transition smoothly with emotion, and body language suits the context of a tense phone conversation on a plane. All gestures and timing align with real-world behavior."
MoCha,19.mp4,text_alignment,4,"The video aligns with the prompt in terms of close-up framing, speaking on the phone, and composed demeanor. However, the uniform details (dark collared uniform and scarf), corded silver/white phone, and other cabin specifics (lamp, closed blinds) are missing, and the character is not always facing straight ahead. Camera is static and the face/upper body are visible as required. Overall, the actions and expressions mostly fit, but not the described appearance and props."
MoCha,20.mp4,visual_quality,4,"The visuals are sharp, with consistent lighting, skin texture, and clothing detail. There are no visible artifacts, discontinuities, or rendering issues observed in the sequence of facial expressions and movements."
MoCha,20.mp4,facial_expression_naturalness,4,"The facial expressions and lip movements transition smoothly and are coherent with the context. There are no noticeable robotic movements or unnatural jumps, and the expressions remain consistent and believable throughout the frames."
MoCha,20.mp4,action_naturalness,4,"The character's facial expressions, mouth movements, and head gestures are consistent and fluid, matching natural human interaction as seen in professional TV or film contexts. There are no unnatural or jarring movements and the timing aligns well with the context of speaking."
MoCha,20.mp4,text_alignment,4,"The close-up shot features a doctor in a white lab coat over blue scrubs, with short brown hair, deep skin tone, and noticeable silver hoop earrings. Her freckles are clearly visible, matching the description. She is speaking to the camera with a calm and authoritative demeanor. The background appears blurred, suggests a medical setting, and no camera movement is detected throughout the sequence. The video aligns almost perfectly with the prompt's actions, expressions, and setting."
aniportrait-square,01.mp4,visual_quality,2,"The visuals are generally high quality with detailed textures and consistent lighting. However, there are noticeable artifacts, particularly with the rendering of the hands in several frames, where the shapes are distorted and unnatural. No major limb discontinuities, but the glitches reduce visual fidelity."
aniportrait-square,01.mp4,facial_expression_naturalness,2,"The facial expression stays very similar across frames, with minimal variation in lip movement or expression. This creates a stiff and somewhat robotic appearance, lacking the natural fluidity and emotional coherence of real facial motion."
aniportrait-square,01.mp4,action_naturalness,3,"Based on the provided frames, only a minimal amount of motion is visible (mostly the background and very subtle posture changes), making it difficult to fully assess gesture timing or body movement naturalness. Movements appear mostly plausible and fit the context, but without smoother or more varied action, it doesn't reach the level of real movie or TV character immersion."
