idx_in_category,category,context_id,prompt
24,1p_emotion,24_man_facing_right_eating_noodle_happy,"""A close-up shot of a man eating a bowl of steaming noodles. He is speaking while facing slightly to the right of the frame with a joyful expression. The background is slightly blurred, showing the warm glow of hanging lanterns and the lively energy of a bustling night market. His short black hair and light stubble frame his face, which is lit up with a joyful expression. His eyes crinkle slightly. He wears a casual dark-colored jacket over a plain T-shirt. In his right hand, he holds a pair of chopsticks, lifting a tangle of noodles from the bowl, while his left hand rests on the edge of the table. As the video progresses, he continues speaking, his expression remaining joyful with a slight smile while still facing slightly to the right. The static camera captures his face and upper body"""
25,1p_emotion,25_woman_facing_right_driving_happy,"""A close-up shot of a woman sitting in the driver's seat of a car, facing slightly to the right as she speaks. The background is slightly blurred, revealing rolling fields and scattered trees bathed in the warm glow of the late afternoon sun. Her long, dark hair is tucked behind her ears, framing her bright, joyful expression. Her eyes sparkle with excitement, and a cheerful smile lifts her cheeks, radiating warmth and contentment. She wears a fitted leather jacket over a casual top. Her left hand rests firmly on the steering wheel, fingers gripping it with ease. The static camera captures her face and upper body, emphasizing her happy and carefree demeanor."""
26,1p_emotion,26_woman_facing_right_driving_crying,"""A close-up shot of a woman sitting in the driver's seat of a car, facing slightly to the right as she speaks. The background is slightly blurred, revealing rolling fields and scattered trees bathed in the warm glow of the late afternoon sun. Her long, dark hair is tucked behind her ears, framing her tear-streaked face. Her eyes are red and glistening with fresh tears, her brows slightly drawn together in sadness. Her lips tremble as she struggles to hold back more tears, her breathing uneven. She wears a fitted leather jacket over a casual top. Her left hand rests on the steering wheel, her grip slightly tense. The static camera captures her face and upper body, emphasizing her vulnerable and emotional state."""
27,1p_emotion,27_man_facing_right_bag_of_gold_confident,"""A close-up shot of a man standing in a warmly lit room, facing slightly to the right as he speaks. The background is slightly blurred, revealing a wooden table scattered with coins and an old oil lamp casting a steady, golden glow. The light reflects off the polished gold, illuminating the space with a rich warmth. He has a rugged appearance with short, unkempt hair, a light beard, and piercing eyes filled with confidence. A knowing smirk lingers on his face, and his brows are slightly raised, exuding self-assurance. Dressed in a dark vest over a worn-out shirt, he grips the heavy bag of gold firmly in his right hand, his posture relaxed yet assertive. The static camera captures his face and upper body, emphasizing his commanding and confident presence."""
28,1p_emotion,28_woman_facing_right_rose_angry,"""A close-up shot of a woman standing in a modern house, facing slightly to the right as she speaks. She has an angry expression, her brows furrowed, and her eyes burning with intensity. Her posture is tense. The background is slightly blurred, showing sleek furniture, large windows, and warm ambient lighting. Her shoulder-length dark hair frames her face, and her eyes sparkle. She is dressed in a stylish beige blouse. In her right hand, she firmly holds a single rose, her fingers pressing against the petals, crushing them. As the video progresses, she continues speaking to the camera with an angry expression, still facing slightly to the right. The static camera captures her face and upper body."""
29,1p_emotion,29_woman_facing_right_rose_happy,"""A close-up shot of a woman standing in a modern house, facing slightly to the right as she speaks. She has a gentle, joyful expression, with a soft smile on her lips. Her posture is relaxed and elegant. The background is slightly blurred, showing sleek furniture, large windows, and warm ambient lighting. Her shoulder-length dark hair frames her face, and her eyes sparkle. She is dressed in a stylish beige blouse. In her right hand, she delicately holds a single rose, her fingers lightly tracing its soft petals. As the video progresses, she continues speaking to the camera with a joyful expression, still facing slightly to the right. The static camera captures her face and upper body."""
30,1p_emotion,30_woman_facing_left_teddy_cry,"""A close-up shot of a woman standing in a modern house, facing slightly to the left as she speaks. Her eyes filled with tears and her expression heavy with sorrow. Two distinct streams of tears run down her cheeks, glistening in the soft natural light. Her posture is tense. The background is slightly blurred, showing sleek furniture, large windows, and warm ambient lighting. Her shoulder-length dark hair frames her face, and her eyes sparkle. She is dressed in a stylish beige blouse. She holds a teddy bear tightly. As the video progresses, she continues speaking, fresh tears well up in her eyes, while still facing slightly to the right. The static camera captures her face and upper body."""
31,1p_emotion,31_woman_facing_right_teddy_angry,"""A close-up shot of a woman standing in a modern house, facing slightly to the right as she speaks. She has an angry expression, her brows furrowed, and her eyes burning with intensity. Her posture is tense. The background is slightly blurred, showing sleek furniture, large windows, and warm ambient lighting. Her shoulder-length dark hair frames her face, and her eyes sparkle. She is dressed in a stylish beige blouse. In her right hand, she grips a teddy bear tightly. As the video progresses, she continues speaking to the camera with an angry expression, still facing slightly to the right. The static camera captures her face and upper body."""
32,1p_emotion,32_woman_facing_right_plane_phone_worried,"""A close-up shot of a young blonde woman sitting in an airplane seat, facing slightly to the right as she talks on the phone with a worried expression. She wears a casual pullover sweater, her delicate features framed by soft golden hair. Leaning against the tan leather headrest, she grips her phone tightly in her right hand, pressing it to her ear. The soft light from the clouds outside filters in, casting a subtle glow on her tense face, highlighting the depth of her emotions. The static camera captures her face and upper body from a slightly angled perspective."""
33,1p_emotion,33_woman_facing_right_plane_phone_angry,"""A close-up shot of a young blonde woman sitting in an airplane seat, facing slightly to the right as she talks on the phone with a slightly angry expression. She wears a casual pullover sweater, her delicate features framed by soft golden hair. Leaning against the tan leather headrest, she grips her phone tightly in her right hand, pressing it to her ear. The soft light from the clouds outside filters in, casting a subtle glow on her tense face, highlighting the depth of her emotions. As the video progresses, she continues speaking, her brows tightly furrowed. The static camera captures her face and upper body from a slightly angled perspective."""
34,1p_emotion,34_man_facing_right_basketball_crying,"""A close-up shot of a young man holding a basketball, facing slightly to the right as he speaks. He is crying, and a single tear escapes down his cheek. The background is slightly blurred, revealing an outdoor basketball court with tall fences and a sunset casting warm hues across the sky. His short, curly black hair is slightly damp, and his fair skin glistens under the fading light. His eyes are red and filled with tears, and his brows are drawn together in sorrow as he grips the basketball tightly with his right hand. Dressed in a sleeveless athletic shirt, his posture is slightly tense. As the video progresses, he speaks and cries while holding the basketball with his right hand. The static camera captures his face, upper body, and the basketball."""
1,1p_mediumshot_actioncontrol,1_woman_cat_cry_rainy,"""A medium shot of a young woman embracing her cat outdoors. She looks down at her sleeping white and brown tabby cat with a tender, sorrowful gaze, then slowly lifts her eyes and turns to face slightly to the right of the frame. Her expression is heavy with sadness, and two streams of tears trail down her cheeks. After a moment, she lowers her gaze again to her cat, her eyes filled with emotion. Rain pours steadily, mingling with the tears and dampening her tousled dark brown hair. The overcast sky casts a cool, muted light over the softly blurred urban backdrop. She wears a casual beige jacket, now soaked from the rain. The camera remains static, capturing her expressive face and upper body in a single steady frame."""
2,1p_mediumshot_actioncontrol,2_woman_anime_comb_hair,"""In an anime-style medium shot set against a clear blue sky dotted with soft, puffy clouds, a young woman with vibrant orange hair and expressive brown eyes is shown. She has a slender yet athletic build, dressed in a fitted black outfit that highlights her dynamic presence. The camera frames her from the waist up, leaving a bit of headroom. Her facial features balance soft and sharp lines, and she wears a gentle, inviting smile. As the video progress, she raises her hand to comb her hair back, her bright orange locks swaying gently in the breeze."""
3,1p_mediumshot_actioncontrol,3_man_facing_left_cowboy_raise_gun_mocking,"""A medium shot of a rugged cowboy, facing slightly to the left as he speaks, with a smirk full of defiance. The background shows open plains stretching into the distance. His tanned skin and weathered face are highlighted by the warm glow of the setting sun. He has a thick mustache that curls slightly at the edges, and his brows are slightly raised. He wears a brown leather jacket over a beige shirt, the fabric slightly dusty from the trail. In his right hand, he holds a revolver. As the video progresses, he continues speaking, still facing slightly to the left, and raises his revolver towards the camera. The static camera captures his face, upper body, and the subtle motion of his arm as he lifts the weapon, his smirk unwavering."""
4,1p_mediumshot_actioncontrol,4_woman_right_throw_teddy,"""A medium shot of a woman standing in a modern house, facing slightly to the right as she speaks. She has an angry expression, her brows furrowed, and her eyes burning with intensity. Her posture is tense. The background is slightly blurred, showing sleek furniture, large windows, and warm ambient lighting. Her shoulder-length dark hair frames her face, and her eyes sparkle. She is dressed in a stylish beige blouse. In her right hand, she grips a teddy bear tightly. Suddenly, she throws it away with force. As the video progresses, she continues speaking to the camera with an angry expression, still facing slightly to the right. The static camera captures her face and upper body."""
5,1p_mediumshot_actioncontrol,5_woman_facing_right_teddy_cry,"""A medium shot of a woman standing in a modern house, facing slightly to the left as she speaks. Her eyes filled with tears and her expression heavy with sorrow. Two distinct streams of tears run down her cheeks, glistening in the soft natural light. Her posture is tense. The background is slightly blurred, showing sleek furniture, large windows, and warm ambient lighting. Her shoulder-length dark hair frames her face, and her eyes sparkle. She is dressed in a stylish beige blouse. She holds a teddy bear tightly. As the video progresses, she continues speaking, fresh tears well up in her eyes, while still facing slightly to the right. The static camera captures her face and upper body."""
6,1p_mediumshot_actioncontrol,6_woman_airplane_lower_head,"""A close-up shot of a young blonde woman sitting in an airplane seat, facing slightly to the right as she talks on the phone with a worried expression. She wears a casual pullover sweater, her delicate features framed by soft golden hair. Leaning against the tan leather headrest, she grips her phone tightly in her right hand, pressing it to her ear. The soft light from the clouds outside filters in, casting a subtle glow on her tense face, highlighting the depth of her emotions. As the video progresses, she continues speaking as she lowers her head slightly, lost in thought. The static camera captures her face and upper body from a slightly angled perspective."""
7,1p_mediumshot_actioncontrol,7_woman_airplane_facing_window,"""A close-up shot of a young blonde woman sitting in an airplane seat, facing slightly to the right as she talks on the phone with a worried expression. She wears a casual pullover sweater, her delicate features framed by soft golden hair. Leaning against the tan leather headrest, she grips her phone tightly in her right hand, pressing it to her ear. The soft light from the clouds outside filters in, casting a subtle glow on her tense face, highlighting the depth of her emotions. As the video progresses, she continues speaking as turning her face to the window. The static camera captures her face and upper body from a slightly angled perspective."""
8,1p_mediumshot_actioncontrol,8_man_facingcamera_young_man_living_room_with_laptop_gesture,"""young man aged 25 to 35 is sitting in the living room in a leisurely environment. He is dressed in casual attire suitable for spring or autumn. The room exudes a comfortable and minimalist beauty, quite different from the typical office interior. He is live-streaming, sitting in front of a desk with a laptop in front of him. His demeanor is relaxed and friendly, gesturing with his hands while speaking. The background of the living room includes some personal style elements, such as a few modern pieces of furniture or decorations, creating a cozy atmosphere."""
9,1p_mediumshot_actioncontrol,9_man_facing_elephant,"""A medium shot of a man interacting warmly with an elephant. The man has fair skin, short black hair. He is wearing a casual red shirt, a long skirt, and a straw hat. The background is blurred, but it appears to be a sunny outdoor area. He stands directly in front of the gray elephant, holding its long trunk gently with his hands. As the video progresses,  the man talks to the camera. The camera is static throughout the video."""
10,1p_mediumshot_actioncontrol,10_woman_outdoor_rasing_palm,"""A beautiful woman, aged between 25 and 35, is dressed in a professional yet chic outfit, emphasizing her intellectual character. She exudes a sense of sophistication and confidence. The spring and autumn seasons are reflected in her attire, which could be a stylish blazer paired with a fashionable blouse, marking her as a host. She is captured in an outdoor setting on a high-end street, possibly lined with upscale boutiques or cafes. Despite being outside, she maintains a professional demeanor, gesturing with her hands while speaking. She raises her right hand slightly, palm facing outward. She speaks into a microphone or engages with an unseen audience, showing her poise and eloquence as a host."""
11,1p_mediumshot_actioncontrol,11_woman_outdoor_rasing_palm_2,"""A beautiful woman, aged between 25 and 35, is dressed in a professional yet chic outfit, emphasizing her intellectual character. She exudes a sense of sophistication and confidence. The spring and autumn seasons are reflected in her attire, which could be a stylish blazer paired with a fashionable blouse, marking her as a host. She is captured in an outdoor setting on a high-end street, possibly lined with upscale boutiques or cafes. Despite being outside, she maintains a professional demeanor, gesturing with her hands while speaking. She raises her right hand slightly, palm facing outward. She speaks into a microphone or engages with an unseen audience, showing her poise and eloquence as a host."""
12,1p_mediumshot_actioncontrol,12_woman_outdoor_rasing_thumbs_up,"""A beautiful woman, aged between 25 and 35, is dressed in a professional yet chic outfit, emphasizing her intellectual character. She exudes a sense of sophistication and confidence. The spring and autumn seasons are reflected in her attire, which could be a stylish blazer paired with a fashionable blouse, marking her as a host. She is captured in an outdoor setting on a high-end street, possibly lined with upscale boutiques or cafes. Despite being outside, she maintains a professional demeanor, gesturing with her hands while speaking. She raises her right hand in a confident thumbs-up gesture. She speaks into a microphone or engages with an unseen audience, showing her poise and eloquence as a host."""
13,1p_mediumshot_actioncontrol,13_woman_grandmother_birthday_clasp_hand,"""A medium shot of a grandmother with neatly combed grey hair stands behind a colorful birthday cake with numerous candles at a wooden dining room table. Her expression is one of pure joy and happiness, with a warm glow in her eyes. She clasps her hands together and closes her eyes for a moment before leaning forward and speaking to the cake. The cake, adorned with pink frosting and sprinkles, sits in front of her, and the candles slowly cease to flicker. She wears a light blue blouse adorned with floral patterns. In the blurred background, several happy friends and family members are celebrating at the table. The scene is beautifully captured with warm color tones and soft lighting, enhancing the nostalgic and heartfelt mood."""
14,1p_mediumshot_actioncontrol,14_man_chinese_new_year_gesture,"""A young man with fair skin and neatly styled black hair, dressed in a red cardigan over a white shirt, sits in front of a festive background adorned with traditional Chinese elements such as red lanterns and decorations. He is smiling and speaking with an open and friendly expression. He gestures with his hands. The setting suggests a celebratory or cultural theme. The static camera captures his upper body, and hands gestures."""
15,1p_mediumshot_actioncontrol,15_man_fisherman_lifts_fishing_rod,"""A medium shot of the fisherman as he forcefully lifts the fishing rod. He is a middle-aged man. His hands grip the rod tightly as he speaks to the camera."""
16,1p_mediumshot_actioncontrol,16_man_fisherman_holding_a_fish,"""A medium shot of a fisherman holding a fish, turned slightly to the side as he speaks to it. The fish wriggles in his grasp"""
17,1p_mediumshot_actioncontrol,17_man_fisherman_holding_a_fish_2,"""A medium shot of a fisherman holding a fish, turned slightly to the side as he speaks to it. The fish wriggles in his grasp"""
18,1p_mediumshot_actioncontrol,18_woman_purple_car,"""A medium shot of a young Chinese woman has an unwavering gaze as she looks directly into the camera lens, blinking occasionally. Her expression is assertive as she speaks loudly, with noticeable movements of her mouth opening and closing. She is dressed in a white shirt paired with high-waisted green pants, complemented by a printed scarf around her neck. Her overall appearance is simple yet elegant, exuding a sense of competence and style.  She speaks while gesturing with her hands. In the background, a purple car and a contemporary office environment can be seen. The wood-designed walls add a touch of simplicity and modernity, while the tidy tables and chairs create a professional and comfortable ambiance."""
19,1p_mediumshot_actioncontrol,19_woman_sits_sleek_table,"""An attractive lady in her late 20s to early 30s, dressed in a professional and stylish outfit, sits on a high-end stage indoors. She wears a tailored blazer in a bright color suitable for the spring and fall seasons, with a matching shirt underneath. A friendly and engaging host, she radiates warmth as she interacts with the audience. She sits at a sleek table, speaking confidently and using expressive gestures that reflect her professional demeanor. She speaks while gesturing with her hands. The background is sophisticated stage lighting and decorations, enhancing the overall high-end atmosphere."""
20,1p_mediumshot_actioncontrol,20_woman_chinese_woman_sits_sleek_table,"""A medium shot of a poised and professional Chinese woman in her late 20s to early 30s, seated elegantly on a high-end indoor stage. She has a medium complexion with a natural glow, and her dark, neatly styled hair frames her delicate features. Her expressive eyes and well-defined eyebrows add to her confident and engaging presence. Dressed in a tailored, neutral-toned blazer over a coordinating blouse, she exudes sophistication. Seated at a sleek, modern table, she speaks while gesturing with her hands expressively."""
21,1p_mediumshot_actioncontrol,21_man_butcher_thumbs_up,"""A middle-aged Chinese butcher stands in front of a meat shop's refrigeration display. He wears a white apron, dark trousers and gazes intently forward, making direct eye contact with the camera. His eyes blink as he speaks loudly, with his mouth opening and closing noticeably. His hands, inside rubber gloves, subtly flex and relax. He gestures while speaking. The background features a bone cleaver and an electronic scale, while white mist from the refrigeration condenses on the counter's edge. He raises his right hand in a confident thumbs-up gesture. The static camera captures his face, upper body, and hands."""
22,1p_mediumshot_actioncontrol,22_man_chef_chop,"""A medium shot of chef with neatly groomed hair and a well-trimmed beard stands in a modern kitchen. He wears a white chef's jacket, a black apron, and dark trousers. He speaks while chopping vegetables, his hands and knife visible. The static camera captures his face and hands chopping."""
23,1p_mediumshot_actioncontrol,23_man_chef_make_soup,"""A focused chef with neatly groomed hair and a well-trimmed beard stands in a sleek, modern kitchen, preparing a dish with precision. He wears a crisp white chef's jacket and a black apron, his concentrated gaze fixed on the simmering pot before him. His focused expression remains steady as he speaks while working. With a firm grip, he stirs the soup using a wooden ladle in a slow, controlled motion. The kitchen background features wooden shelves lined with ceramic bowls."""
24,1p_mediumshot_actioncontrol,24_woman_tennis,"""A medium shot of a female tennis player with an athletic build, wearing a white visor and a sleeveless white top. Her dark hair is pulled back, and her focused eyes are locked onto the game. Sweat glistens on her toned arms under the bright sunlight. She waves her tennis racket slightly, with part of the racket and her hands visible in the frame. She speaks while maintaining her intense concentration and facing slightly to the right, her body poised for the next move on the court."""
25,1p_mediumshot_actioncontrol,25_woman_tennis_2,"""A medium shot of a female tennis player with an athletic build, wearing a white visor and a sleeveless white top. Her dark hair is pulled back, and her focused eyes are locked onto the game. Sweat glistens on her toned arms under the bright sunlight. She waves her tennis racket slightly, with part of the racket and her hands visible in the frame. She speaks while maintaining her intense concentration and facing slightly to the right, her body poised for the next move on the court."""
26,1p_mediumshot_actioncontrol,26_man_thumbs_up_smile_burning_building,"""A medium shot of a young man stands in front of a burning wooden house. He wears a casual gray sweater and gives a thumbs-up. He speaks while smiling."""
27,1p_mediumshot_actioncontrol,27_woman_holding_cup_of_tea,"""A medium shot of a woman holding a steaming cup of tea. She has fair skin and wears a cozy sweater, her relaxed posture complementing the serene atmosphere. She speaks while gently bringing the cup to her lips. The background is softly blurred, hinting at a peaceful indoor setting."""
28,1p_mediumshot_actioncontrol,28_woman_holding_cup_of_tea_2,"""A medium shot of a woman holding a steaming cup of tea. She has fair skin and wears a cozy sweater, her relaxed posture complementing the serene atmosphere. She speaks while gently bringing the cup to her lips. The background is softly blurred, hinting at a peaceful indoor setting."""
29,1p_mediumshot_actioncontrol,29_man_holdingacappuccino,"""A medium shot of a man holding a cappuccino. He has short, neatly styled dark hair, a trimmed beard, and warm brown eyes. He wears a casual button-up shirt with the sleeves rolled up. He speaks to the camera while gently cradling the warm ceramic mug."""
30,1p_mediumshot_actioncontrol,30_man_moon_cooking_meal,"""A medium shot of a man cooking a meal over a campfire on the moon. He wears a space suit with the visor lifted, revealing his focused expression as he tends to a sizzling pan. He speaks while stirring the food, with the background of the moon softly blurred behind him."""
31,1p_mediumshot_actioncontrol,31_woman_singing_pink_microphone,"""A medium shot of a woman on stage.She holds a pink microphone and she speaks into it. She slightly facing right"""
32,1p_mediumshot_actioncontrol,32_woman_singing_pink_microphone_2,"""A medium shot of a woman on stage, speaking into a glittery pink microphone. She has deep brown skin that glows under the dramatic blue stage lighting, and her softly curled hair frames her face. Dressed in a sleeveless, rust-colored top, she faces slightly to the right, her expression poised and confident. The close, even lighting highlights her calm yet commanding presence as she addresses the audience."""
33,1p_mediumshot_actioncontrol,33_woman_chinese_woman_sits_sleek_table_2,"""A medium shot of a poised and professional Chinese woman in her late 20s to early 30s, seated elegantly on a high-end indoor stage. She has a medium complexion with a natural glow, and her dark, neatly styled hair frames her delicate features. Her expressive eyes and well-defined eyebrows add to her confident and engaging presence. Dressed in a tailored, neutral-toned blazer over a coordinating blouse, she exudes sophistication. Seated at a sleek, modern table, she speaks while gesturing with her hands expressively."""
34,1p_mediumshot_actioncontrol,34_man_anger_soccer_clenching_fists,"""A medium shot of a man in a red soccer jersey clenching his fists in anger as he witnesses an injustice unfolding on the field. He speaks while his hands remain firmly curled, his emotions evident in every gesture. The blurred background of the soccer field and players adds to the intensity of the moment."""
35,1p_mediumshot_actioncontrol,35_man_on_edge_rooftop,"""A medium shot of a man sitting on the edge of a rooftop, speaking to the camera. The city skyline softly blurred in the background. He speaks with face visible and distinguishable. """
36,1p_mediumshot_actioncontrol,36_man_on_edge_rooftop_2,"""A medium shot of a man sitting on the edge of a rooftop, speaking to the camera. The city skyline softly blurred in the background. He speaks and turns his face to the right."""
37,1p_mediumshot_actioncontrol,37_woman_swimming,"""A medium shot of a woman swimming. She speaks to the camera while continuing to swim, surrounded by floating fish. She speaks with face visible and distinguishable."""
38,1p_mediumshot_actioncontrol,38_woman_swimming_2,"""A medium shot of a woman swimming. She speaks to the camera while continuing to swim, surrounded by floating fish. She speaks with face visible and distinguishable."""
39,1p_mediumshot_actioncontrol,39_woman_painting,"""A medium shot of a woman painting with a paintbrush on a canvas. She speaks to the camera while continuing to paint. The background is blurred. She speaks with face visible and distinguishable."""
40,1p_mediumshot_actioncontrol,40_woman_painitng_2,"""A medium shot of a woman painting with a paintbrush on a canvas. She speaks to the camera while continuing to paint. The background is blurred. She speaks with face visible and distinguishable."""
41,1p_mediumshot_actioncontrol,41_man_playing_grand_piano_underwater,"""A medium shot of a man seated at a piano, playing gracefully underwater. His fingers move effortlessly across the keys. He speaks to the camera. He speaks with face visible and distinguishable."""
42,1p_mediumshot_actioncontrol,42_woman_lightning_guitar,"""A medium shot of a woman with fair skin and curly hair playing an electric guitar made of lightning, emitting thunderous sound waves. She wears a black leather jacket and speaks to the camera while continuing to play. He speaks with face visible and distinguishable"""
43,1p_mediumshot_actioncontrol,43_woman_lightning_guitar_2,"""A medium shot of a woman with fair skin and curly hair playing an electric guitar made of lightning, emitting thunderous sound waves. She wears a black leather jacket and speaks to the camera while continuing to play. He speaks with face visible and distinguishable"""
44,1p_mediumshot_actioncontrol,44_woman_lotus_flower,"""A medium shot of a woman gently holds a lotus flower, delicately touching its petals with her fingers and speaking"""
45,1p_mediumshot_actioncontrol,45_man_tortoise,"""A medium shot of a man riding a giant tortoise, with the camera framing both the man's upper body and the tortoise's head and shell. The man speaks directly to the camera. He speaks with face visible and distinguishable"""
46,1p_mediumshot_actioncontrol,46_man_basketball,"""A medium shot of a young man holding a basketball at sunset on an outdoor court. He speaks while getting ready to dribble. His intense expression shows determination. The background features a clear sky and the faint outlines of sports field lights"""
47,1p_mediumshot_actioncontrol,47_man_tie_blue_suit,"""A medium shot of man as he ties a tie over his blue suit. He speaks to the camera while adjusting the knot, maintaining eye contact throughout."""
48,1p_mediumshot_actioncontrol,48_man_hold_a_torch,"""A medium shot of a person wearing a straw hat and holding a lit torch that flickers with warm, golden flames and speaks"""
49,1p_mediumshot_actioncontrol,49_man_holding_beer,"""A medium shot of a man holding a beer. He has short, neatly styled dark hair, a trimmed beard, and warm brown eyes. He wears a casual button-up shirt with the sleeves rolled up. He speaks to the camera while gently holding a cold, glass beer bottle in his hand."""
50,1p_mediumshot_actioncontrol,50_man_turning_right_x_rays,"""A man with fair skin and brown hair stands in front of a screen displaying x-rays. He wears a blue jacket over a plaid shirt and has a short beard and mustache. The man faces the camera, then he turns to his right, as if speaking to someone off-frame. His expression is serious or concerned. In the background, a large screen with a black border shows various x-ray images of skeletons and other medical scans."""
51,1p_mediumshot_actioncontrol,51_man_gesture_fist,"""A man with fair skin and brown hair, dressed in a blue jacket over a plaid shirt, sits on a couch in a professional setting. Facing left, he appears to be speaking to someone off-frame. First, he raises his palm, as if making a point, then gestures with his fist with emphasis. His expression is serious, showing engagement in a conversation. The background features softly lit, abstract shapes, creating a focused atmosphere."""
52,1p_mediumshot_actioncontrol,52_man_cartoon_sailor,"""A medium shot of an elderly sailor in 3D cartoon style. He wears weathered yellow oilskins and holds a pipe. The man is speaking while looking to the right of the frame. His gaze is directed toward something off-camera, and his expression appears joyful. His yellow cat curls up contentedly beside him. Gentle waves lap against the hull, and seabirds circle overhead. As the video progresses, he continues speaking and raises his pipe. The camera remains static throughout the video, capturing his expressive face and upper body."""
1,2p_1clip_1talk,1_woman_cityscape_move_head,"""a medium shot of a woman speaking to someone in front of her. The background is out-of-focus but appears to be a cityscape with tall buildings and windows. The woman has fair skin, shoulder-length brown hair and blue eyes. She wears a gray dress with black speckles and silver earrings. She sits facing the camera and slightly to the left. Her shoulders are relaxed as she speaks to the person in front of her. She raises her eyebrows as she speaks and moves her head slightly from side to side. The person in front of her is only visible from the back of their head and shoulder. They wear a dark-colored shirt. The camera is static throughout the video."""
2,2p_1clip_1talk,2_woman_cityscape_talk2people,"""A medium shot of a woman speaking to people in front of her. The background is out-of-focus, with a cityscape featuring tall buildings and windows. The woman has fair skin, shoulder-length brown hair, and blue eyes. She wears a gray dress with black speckles and silver earrings. She sits facing the camera, slightly turned to the left. Her shoulders are relaxed as she speaks to the people in front of her, raising her eyebrows and moving her head slightly from side to side. One person in front of her is only visible from the back of their head and shoulder, wearing a dark-colored shirt. Another person on the right is also visible from the back. The camera remains static throughout the video."""
3,2p_1clip_1talk,3_man_suit_beer,"""A man in a suit is sitting at a table, engaged in conversation. He is wearing a black suit jacket, a white shirt, and a dark gray tie with small white dots. He has short brown hair, and his hands are clasped together in front of him. A glass of beer sits on the table in front of him. The background is blurred but appears to be a restaurant or dining room setting, with other people seated at tables. The man is looking towards the woman on the left side of the frame, speaking as he wringing his hands. The woman on the left is facing away from the camera, her brown hair out of focus. The camera remains static throughout the video."""
4,2p_1clip_1talk,4_man_shaking_hands_basketball,"""A medium shot of a man standing on a basketball court, shaking hands with another man who is only partially visible. The man has fair skin, curly hair, and wears a white T-shirt. He stands on the right side of the frame, facing left toward the other man. The second man is only partially visible, only his hands and part of his body can be seen as they shake hands. As the video progresses, the man in the white T-shirt speaks while nodding slightly. The camera is static throughout."""
5,2p_1clip_1talk,5_man_shaking_hands_office,"""A medium shot of a man standing in an office lobby, shaking hands with a woman who is only partially visible. The man has fair skin, curly hair, and wears a dark business suit with a white dress shirt and a navy tie. He stands on the right side of the frame, facing left toward the woman. The woman is only partially visible—only her hands and part of her body can be seen as they shake hands gently. As the video progresses, the man in the business suit speaks while slightly nodding his head. The camera is static throughout."""
6,2p_1clip_1talk,6_man_sit_couch_armor_blurred,"""A medium shot of a man sitting on a dark gray couch, speaking to a woman on the left, who is out of focus. The man has fair skin and short brown hair that is starting to turn gray. He wears armor while sitting on the couch. The man sits on the right side of the frame, facing left towards the woman he is speaking to. As the video progresses, the man continues to speak to her, gesturing with his left hand. The camera is static throughout."""
7,2p_1clip_1talk,7_woman_office_pointing,"""A medium shot of a woman speaking to someone off-camera. The background is blurry but appears to be an office setting with other people sitting in chairs. The woman has fair skin and black hair that is swept to the right side of her face. She wears a gray cardigan over a black top, and she sits in a maroon chair. She is positioned on the left side of the frame, facing right toward the person she is speaking to. As she talks, she points at the person on the right. The person on the right side of the frame has blonde hair. The camera is static throughout the video."""
8,2p_1clip_1talk,8_woman_office_lookingup,"""A medium shot of a woman sitting and speaking to someone on her left while typing on a laptop. The background is blurry but appears to be a modern office space with desks and chairs. The woman has light skin and shoulder-length dark brown hair. She wears a navy blue blouse and sits in a black office chair. She is positioned on the right side of the frame, facing left and looking up slightly as she speaks to the person standing beside her. As she talks, she continues typing on her laptop while facing the person she is speaking to. The person on the left side of the frame is standing, making the woman lift her head slightly to maintain eye contact. The camera is static throughout the video."""
9,2p_1clip_1talk,9_woman_office_pink_laptop_lookingup,"""A medium shot of a woman sitting and speaking to someone on her left while typing on a laptop. The background is blurry but appears to be a modern office space with desks and chairs. The woman has light skin and shoulder-length dark brown hair. She wears a navy blue blouse and sits in a black office chair. She is positioned on the right side of the frame, facing left and looking up slightly as she speaks to the person standing beside her. As she talks, she continues typing on her pink laptop, occasionally pausing to glance up at the person she is speaking to. The person on the left side of the frame is standing, making the woman lift her head slightly to maintain eye contact. The camera is static throughout the video."""
10,2p_1clip_1talk,10_man_fork_to_cake,"""A medium shot of a man in a pullover sitting on the left side of the frame, facing slightly downward. The background is blurred but appears to be a cozy café with warm lighting. The man has short black hair and light skin. He wears a dark gray pullover and sits with a relaxed posture. He is facing right, looking toward a woman seated on the right side of the frame. The woman is facing away from the camera. A chocolate cake sits on the table between them. As the man speaks, his gaze occasionally shifts toward the cake, and he reaches for it with a fork. The camera is static throughout the video."""
11,2p_1clip_1talk,11_woman_dessert,"""A medium shot of a woman in an elegant white dress and sunglasses standing in the desert, speaking to a man on the left. Her long dark hair flows past her shoulders, and she wears gold earrings. Positioned on the right side of the frame, she faces left, gesturing with her hands as she speaks. The man on the left is facing away from the camera. He dressed in neutral tones, listens silently. Rolling sand dunes stretch behind them under a clear blue sky. The camera remains static throughout the video."""
