idx,category,video,audio,offsets,best_conf,min_dist,has_face,runtime_s
3,2p_1clip_1talk,2p_1clip_1talk\3_man_suit_beer.mp4,2p_1clip_1talk\3_man_suit_beer_speech.wav,"[1, 3]",4.449089050292969,9.418490409851074,True,5.98
4,2p_1clip_1talk,2p_1clip_1talk\4_man_shaking_hands_basketball.mp4,2p_1clip_1talk\4_man_shaking_hands_basketball_speech.wav,[0],7.634421348571777,6.774237632751465,True,3.82
5,2p_1clip_1talk,2p_1clip_1talk\5_man_shaking_hands_office.mp4,2p_1clip_1talk\5_man_shaking_hands_office_speech.wav,[0],6.364919662475586,7.8533782958984375,True,3.79
6,2p_1clip_1talk,2p_1clip_1talk\6_man_sit_couch_armor_blurred.mp4,2p_1clip_1talk\6_man_sit_couch_armor_blurred_speech.wav,[0],5.392061233520508,9.541500091552734,True,3.63
7,2p_1clip_1talk,2p_1clip_1talk\7_woman_office_pointing.mp4,2p_1clip_1talk\7_woman_office_pointing_speech.wav,[1],6.728518486022949,8.183021545410156,True,7.36
8,2p_1clip_1talk,2p_1clip_1talk\8_woman_office_lookingup.mp4,2p_1clip_1talk\8_woman_office_lookingup_speech.wav,[0],5.868866920471191,8.234920501708984,True,4.92
9,2p_1clip_1talk,2p_1clip_1talk\9_woman_office_pink_laptop_lookingup.mp4,2p_1clip_1talk\9_woman_office_pink_laptop_lookingup_speech.wav,[0],10.011197090148926,6.972237586975098,True,4.11
10,2p_1clip_1talk,2p_1clip_1talk\10_man_fork_to_cake.mp4,2p_1clip_1talk\10_man_fork_to_cake_speech.wav,[1],8.616554260253906,6.741577625274658,True,4.24
11,2p_1clip_1talk,2p_1clip_1talk\11_woman_dessert.mp4,2p_1clip_1talk\11_woman_dessert_speech.wav,[0],5.2016191482543945,7.935208320617676,True,3.32
12,2p_1clip_1talk,2p_1clip_1talk\12_woman_beach_blue_bikini.mp4,2p_1clip_1talk\12_woman_beach_blue_bikini_speech.wav,[0],9.411467552185059,6.920271873474121,True,3.76
13,2p_1clip_1talk,2p_1clip_1talk\13_man_middle_aged_cat.mp4,2p_1clip_1talk\13_man_middle_aged_cat_speech.wav,[0],5.78674840927124,6.851334095001221,True,4.45
14,2p_1clip_1talk,2p_1clip_1talk\14_man_middle_aged_point.mp4,2p_1clip_1talk\14_man_middle_aged_point_speech.wav,[0],8.036637306213379,6.133502960205078,True,3.81
15,2p_1clip_1talk,2p_1clip_1talk\15_woman_writinginanotebook.mp4,2p_1clip_1talk\15_woman_writinginanotebook_speech.wav,"[0, 15]",5.237602233886719,8.584017753601074,True,6.81
16,2p_1clip_1talk,2p_1clip_1talk\16_man_warrior_sword.mp4,2p_1clip_1talk\16_man_warrior_sword_speech.wav,[0],7.098633766174316,8.395438194274902,True,4.27
17,2p_1clip_1talk,2p_1clip_1talk\17_woman_scientist_examining_vial.mp4,2p_1clip_1talk\17_woman_scientist_examining_vial_speech.wav,"[0, -15]",5.605490684509277,8.246280670166016,True,5.17
18,2p_1clip_1talk,2p_1clip_1talk\18_man_old_storyteller_lighting_a_pipe.mp4,2p_1clip_1talk\18_man_old_storyteller_lighting_a_pipe_speech.wav,"[0, 15]",5.088028907775879,8.667829513549805,True,6.63
19,2p_1clip_1talk,2p_1clip_1talk\19_man_adjusting_glasses.mp4,2p_1clip_1talk\19_man_adjusting_glasses_speech.wav,[1],6.065732479095459,6.847376346588135,True,4.37
20,2p_1clip_1talk,2p_1clip_1talk\20_man_professor_explaining_a_theory.mp4,2p_1clip_1talk\20_man_professor_explaining_a_theory_speech.wav,[-1],6.433381080627441,8.14657974243164,True,5.56
21,2p_1clip_1talk,2p_1clip_1talk\21_man_professor_explaining_a_theory_medium_shot.mp4,2p_1clip_1talk\21_man_professor_explaining_a_theory_medium_shot_speech.wav,[0],5.09075927734375,9.015170097351074,True,3.76
22,2p_1clip_1talk,2p_1clip_1talk\22_woman_hugging_man.mp4,2p_1clip_1talk\22_woman_hugging_man_speech.wav,[0],6.812540054321289,8.209227561950684,True,3.66
23,2p_1clip_1talk,2p_1clip_1talk\23_man_hugging_woman.mp4,2p_1clip_1talk\23_man_hugging_woman_speech.wav,[0],7.507560729980469,6.873041152954102,True,4.51
24,2p_1clip_1talk,2p_1clip_1talk\24_man_hugging_woman_close_up.mp4,2p_1clip_1talk\24_man_hugging_woman_close_up_speech.wav,[0],5.48570442199707,8.815784454345703,True,4.03
25,2p_1clip_1talk,2p_1clip_1talk\25_woman_speak_to_child_gesture.mp4,2p_1clip_1talk\25_woman_speak_to_child_gesture_speech.wav,[-1],6.48101806640625,9.352938652038574,True,5.43
26,2p_1clip_1talk,2p_1clip_1talk\26_woman_speak_to_child.mp4,2p_1clip_1talk\26_woman_speak_to_child_speech.wav,[0],8.035484313964844,7.805599689483643,True,5.16
27,2p_1clip_1talk,2p_1clip_1talk\27_woman_office_chat.mp4,2p_1clip_1talk\27_woman_office_chat_speech.wav,[0],6.6540727615356445,8.329750061035156,True,5.63
28,2p_1clip_1talk,2p_1clip_1talk\28_man_shaking_hands_basketball_closeup_shot.mp4,2p_1clip_1talk\28_man_shaking_hands_basketball_closeup_shot_speech.wav,[0],6.18199348449707,8.064716339111328,True,3.52
29,2p_1clip_1talk,2p_1clip_1talk\29_woman_speak_to_child_gesture_2.mp4,2p_1clip_1talk\29_woman_speak_to_child_gesture_2_speech.wav,[1],5.94057559967041,9.36019229888916,True,4.43
30,2p_1clip_1talk,2p_1clip_1talk\30_man_sword_tavern.mp4,2p_1clip_1talk\30_man_sword_tavern_speech.wav,"[0, 15]",2.445010185241699,9.478288650512695,True,6.68
1,2p_2clip_2talk,2p_2clip_2talk\1_woman_man_in_room.mp4,2p_2clip_2talk\1_woman_man_in_room_speech.wav,[-1],4.139328956604004,9.054604530334473,True,3.38
2,2p_2clip_2talk,2p_2clip_2talk\2_woman_man_purple_flowers.mp4,2p_2clip_2talk\2_woman_man_purple_flowers_speech.wav,"[-1, 0]",6.374944686889648,7.476083755493164,True,4.76
3,2p_2clip_2talk,2p_2clip_2talk\3_woman_man_crowd_people.mp4,2p_2clip_2talk\3_woman_man_crowd_people_speech.wav,"[-3, -3]",3.547882080078125,9.019814491271973,True,8.96
4,2p_2clip_2talk,2p_2clip_2talk\4_woman_man_crowd_people_2.mp4,2p_2clip_2talk\4_woman_man_crowd_people_2_speech.wav,"[0, -1]",7.647826194763184,7.883108139038086,True,6.86
5,2p_2clip_2talk,2p_2clip_2talk\5_woman_man_street_argument.mp4,2p_2clip_2talk\5_woman_man_street_argument_speech.wav,"[0, 0]",4.28574275970459,7.7982916831970215,True,7.53
6,2p_2clip_2talk,2p_2clip_2talk\6_woman_man_home_kitchen.mp4,2p_2clip_2talk\6_woman_man_home_kitchen_speech.wav,"[-1, 1]",3.993467330932617,8.440617561340332,True,4.39
7,2p_2clip_2talk,2p_2clip_2talk\7_woman_man_home_kitchen_2.mp4,2p_2clip_2talk\7_woman_man_home_kitchen_2_speech.wav,[0],4.658233642578125,9.278078079223633,True,3.77
8,2p_2clip_2talk,2p_2clip_2talk\8_woman_man_space.mp4,2p_2clip_2talk\8_woman_man_space_speech.wav,"[-2, -1]",4.927432060241699,8.896505355834961,True,4.54
9,2p_2clip_2talk,2p_2clip_2talk\9_man_woman_space.mp4,2p_2clip_2talk\9_man_woman_space_speech.wav,[3],3.2373247146606445,10.389028549194336,True,3.54
10,2p_2clip_2talk,2p_2clip_2talk\10_woman_man_beach_conversation.mp4,2p_2clip_2talk\10_woman_man_beach_conversation_speech.wav,"[-1, -1]",5.413961410522461,9.396415710449219,True,3.94
11,2p_2clip_2talk,2p_2clip_2talk\11_woman_man_deck.mp4,2p_2clip_2talk\11_woman_man_deck_speech.wav,[0],5.961844444274902,7.800358772277832,True,3.09
12,2p_2clip_2talk,2p_2clip_2talk\12_woman_man_street_conversation.mp4,2p_2clip_2talk\12_woman_man_street_conversation_speech.wav,"[-1, 1]",4.829835891723633,7.958014488220215,True,4.73
13,2p_2clip_2talk,2p_2clip_2talk\13_woman_man_bamboo_forest.mp4,2p_2clip_2talk\13_woman_man_bamboo_forest_speech.wav,"[0, 0]",3.8601036071777344,7.855660438537598,True,4.28
14,2p_2clip_2talk,2p_2clip_2talk\14_man_woman_deck.mp4,2p_2clip_2talk\14_man_woman_deck_speech.wav,"[0, -1]",3.915346145629883,10.101460456848145,True,4.15
15,2p_2clip_2talk,2p_2clip_2talk\15_man_woman_beach_conversation.mp4,2p_2clip_2talk\15_man_woman_beach_conversation_speech.wav,[0],7.4677863121032715,7.672865390777588,True,3.15
1,1p_generalize_chinese,1p_generalize_chinese\1_man_facing_left_agent_tense.mp4,1p_generalize_chinese\1_man_facing_left_agent_tense_speech.wav,[0],6.472630500793457,8.321388244628906,True,4.0
2,1p_generalize_chinese,1p_generalize_chinese\2_man_facing_right_agent_tense.mp4,1p_generalize_chinese\2_man_facing_right_agent_tense_speech.wav,[1],5.089250087738037,6.69421911239624,True,3.79
3,1p_generalize_chinese,1p_generalize_chinese\3_man_man_agents.mp4,1p_generalize_chinese\3_man_man_agents_speech.wav,[15],1.8880014419555664,9.294297218322754,True,2.68
4,1p_generalize_chinese,1p_generalize_chinese\4_man_man_agents_sunset.mp4,1p_generalize_chinese\4_man_man_agents_sunset_speech.wav,[0],4.140283584594727,8.781570434570312,True,3.25
1,1p_protrait,1p_protrait\1_man_young_man_living_room_gesture_in_green.mp4,1p_protrait\1_man_young_man_living_room_gesture_in_green_speech.wav,[0],7.619152069091797,8.053216934204102,True,3.92
2,1p_protrait,1p_protrait\2_man_camera_trackingshot_young_man_city_walk_hodling_coffee.mp4,1p_protrait\2_man_camera_trackingshot_young_man_city_walk_hodling_coffee_speech.wav,[0],7.656409740447998,7.837721347808838,True,4.0
3,1p_protrait,1p_protrait\3_woman_camera_trackingshot_young_woman_city_walk_hodling_coffee.mp4,1p_protrait\3_woman_camera_trackingshot_young_woman_city_walk_hodling_coffee_speech.wav,[-1],8.022980690002441,8.182730674743652,True,3.61
4,1p_protrait,1p_protrait\4_man_facing_elephant.mp4,1p_protrait\4_man_facing_elephant_speech.wav,[0],7.605038642883301,8.427504539489746,True,4.76
5,1p_protrait,1p_protrait\5_woman_outdoor_gesture.mp4,1p_protrait\5_woman_outdoor_gesture_speech.wav,[0],6.70362663269043,9.233054161071777,True,4.33
6,1p_protrait,1p_protrait\6_woman_outdoor_rasing_thumbs_up.mp4,1p_protrait\6_woman_outdoor_rasing_thumbs_up_speech.wav,[0],8.704572677612305,7.409486293792725,True,4.02
7,1p_protrait,1p_protrait\7_woman_grandmother_birthday_clasp_hand.mp4,1p_protrait\7_woman_grandmother_birthday_clasp_hand_speech.wav,"[1, -11]",6.468538284301758,9.450662612915039,True,6.19
8,1p_protrait,1p_protrait\8_man_chinese_new_year_gesture.mp4,1p_protrait\8_man_chinese_new_year_gesture_speech.wav,[0],6.096127033233643,7.926385402679443,True,4.0
9,1p_protrait,1p_protrait\9_woman_grassy_lawn_tucks_hair.mp4,1p_protrait\9_woman_grassy_lawn_tucks_hair_speech.wav,[0],5.508258819580078,9.195428848266602,True,3.6
10,1p_protrait,1p_protrait\10_man_fisherman_lifts_fishing_rod.mp4,1p_protrait\10_man_fisherman_lifts_fishing_rod_speech.wav,[0],6.452547550201416,7.815138339996338,True,3.73
11,1p_protrait,1p_protrait\11_woman_purple_car.mp4,1p_protrait\11_woman_purple_car_speech.wav,[1],6.876542091369629,9.159249305725098,True,3.35
12,1p_protrait,1p_protrait\12_woman_sits_sleek_table.mp4,1p_protrait\12_woman_sits_sleek_table_speech.wav,[0],8.565743446350098,8.105332374572754,True,5.3
13,1p_protrait,1p_protrait\13_woman_chinese_woman_sits_sleek_table.mp4,1p_protrait\13_woman_chinese_woman_sits_sleek_table_speech.wav,[0],6.0017805099487305,9.775236129760742,True,3.5
14,1p_protrait,1p_protrait\14_man_butcher_gesture.mp4,1p_protrait\14_man_butcher_gesture_speech.wav,[0],6.8181657791137695,6.906835556030273,True,4.26
15,1p_protrait,1p_protrait\15_man_butcher_thumbs_up.mp4,1p_protrait\15_man_butcher_thumbs_up_speech.wav,[0],6.367437362670898,8.354731559753418,True,3.92
16,1p_protrait,1p_protrait\16_man_young_man_living_room_gesture.mp4,1p_protrait\16_man_young_man_living_room_gesture_speech.wav,[0],9.053905487060547,6.674588680267334,True,3.58
17,1p_protrait,1p_protrait\17_woman_chinese_grandmother_birthday_clasp_hand.mp4,1p_protrait\17_woman_chinese_grandmother_birthday_clasp_hand_speech.wav,[1],6.322129249572754,8.903109550476074,True,5.38
18,1p_protrait,1p_protrait\18_man_chef_chop.mp4,1p_protrait\18_man_chef_chop_speech.wav,[0],5.482637405395508,9.99166488647461,True,3.55
19,1p_protrait,1p_protrait\19_man_chef_make_soup.mp4,1p_protrait\19_man_chef_make_soup_speech.wav,[1],8.574638366699219,6.407970905303955,True,4.27
20,1p_protrait,1p_protrait\20_woman_tennis.mp4,1p_protrait\20_woman_tennis_speech.wav,[1],6.759686470031738,8.630562782287598,True,3.69
21,1p_protrait,1p_protrait\21_man_holding_basketball.mp4,1p_protrait\21_man_holding_basketball_speech.wav,[0],3.840503692626953,8.63887882232666,True,3.32
22,1p_protrait,1p_protrait\22_woman_holding_cup_of_tea.mp4,1p_protrait\22_woman_holding_cup_of_tea_speech.wav,[0],6.570705413818359,7.065253257751465,True,4.3
23,1p_protrait,1p_protrait\23_man_strikes_a_wooden_board.mp4,1p_protrait\23_man_strikes_a_wooden_board_speech.wav,[0],6.619272232055664,7.578442573547363,True,3.37
24,1p_protrait,1p_protrait\24_man_holdingacappuccino.mp4,1p_protrait\24_man_holdingacappuccino_speech.wav,[1],7.789984703063965,8.112805366516113,True,3.3
25,1p_protrait,1p_protrait\25_man_moon_cooking_meal.mp4,1p_protrait\25_man_moon_cooking_meal_speech.wav,[-1],5.738994598388672,9.504044532775879,True,4.6
26,1p_protrait,1p_protrait\26_woman_singing_pink_microphone.mp4,1p_protrait\26_woman_singing_pink_microphone_speech.wav,[1],7.404167652130127,7.203592777252197,True,3.38
27,1p_protrait,1p_protrait\27_woman_warrior.mp4,1p_protrait\27_woman_warrior_speech.wav,[0],6.011064529418945,8.8136625289917,True,5.16
28,1p_protrait,1p_protrait\28_man_anger_soccer_clenching_fists.mp4,1p_protrait\28_man_anger_soccer_clenching_fists_speech.wav,[0],7.514249324798584,7.791650295257568,True,3.68
29,1p_protrait,1p_protrait\29_man_on_edge_rooftop.mp4,1p_protrait\29_man_on_edge_rooftop_speech.wav,[0],6.727279186248779,7.044600963592529,True,3.74
30,1p_protrait,1p_protrait\30_man_on_edge_rooftop_medium_wide.mp4,1p_protrait\30_man_on_edge_rooftop_medium_wide_speech.wav,[-1],6.664005756378174,7.36611795425415,True,3.39
31,1p_protrait,1p_protrait\31_woman_swimming.mp4,1p_protrait\31_woman_swimming_speech.wav,[],0.0,0.0,False,3.02
32,1p_protrait,1p_protrait\32_woman_painting.mp4,1p_protrait\32_woman_painting_speech.wav,[1],8.550032615661621,7.833868980407715,True,4.37
33,1p_protrait,1p_protrait\33_woman_lightning_guitar.mp4,1p_protrait\33_woman_lightning_guitar_speech.wav,[1],8.658227920532227,6.776548862457275,True,3.88
34,1p_protrait,1p_protrait\34_woman_lotus_flower.mp4,1p_protrait\34_woman_lotus_flower_speech.wav,[1],7.719054222106934,8.705973625183105,True,4.05
35,1p_protrait,1p_protrait\35_man_tortoise.mp4,1p_protrait\35_man_tortoise_speech.wav,[0],5.505531311035156,8.402029991149902,True,4.2
36,1p_protrait,1p_protrait\36_man_tie_blue_suit.mp4,1p_protrait\36_man_tie_blue_suit_speech.wav,[-1],7.352442264556885,7.52606725692749,True,3.68
37,1p_protrait,1p_protrait\37_man_hold_a_torch.mp4,1p_protrait\37_man_hold_a_torch_speech.wav,[1],3.2394938468933105,6.612694263458252,True,3.03
38,1p_protrait,1p_protrait\38_girl_hold_a_teddy_bear.mp4,1p_protrait\38_girl_hold_a_teddy_bear_speech.wav,[1],7.806216716766357,7.8445353507995605,True,4.16
39,1p_protrait,1p_protrait\39_yong_boy_speaking_robot.mp4,1p_protrait\39_yong_boy_speaking_robot_speech.wav,[0],6.527413368225098,9.472411155700684,True,4.51
